length,gravy,instability_index,isoelectric_point,aromaticity,charge_at_ph7,sequence_id
49499,-0.008171882260251541,28.644373421683177,4.361108207702637,0.05937493686741146,-2707.8581030578544,UniRef50_UPI002E2621C6
45354,-0.478520086431225,39.74700401287889,6.009097862243652,0.07108524055210125,-387.7540992397626,UniRef50_A0A5A9P0L4
45212,0.11782712554190605,43.77800274263739,7.081820106506346,0.055250818366805274,22.622545841426927,UniRef50_A0AB34IYJ6
41592,0.1704895172148665,35.51553664166039,4.0500284194946286,0.07450952106174265,-3371.617562120102,UniRef50_UPI00312B5ECC
40920,-0.07484359726291932,35.59085581622477,6.116523551940917,0.05813782991202346,-363.7992777104655,UniRef50_UPI0016133188
40805,-0.3550545276314446,41.05466021320969,4.960020637512206,0.05273863497120451,-1772.339762509886,UniRef50_UPI002E22A622
39677,-0.2137359175340644,37.66795977518352,6.442154121398924,0.08891801295460847,-153.40665704762068,UniRef50_A0A410P257
39376,-0.26860524177164663,38.05737962210328,5.2908235549926745,0.057496952458350264,-1071.7607334792792,UniRef50_A0A8J3NBY6
34350,-0.46765356622997994,42.375659679764,6.017794227600096,0.06908296943231441,-286.9625391246291,UniRef50_Q8WZ42
143,-0.02517482517482519,37.54335664335664,8.594360923767091,0.07692307692307693,3.08187708506299,UniRef50_A0A401TRQ8
34185,-0.4805587245868016,43.74161328067632,5.894283103942871,0.06865584320608453,-377.56778080094864,UniRef50_A0A9Y4N860
38162,-0.5516325140192205,44.483146323568945,5.895533561706543,0.06391174466747027,-423.7629078958189,UniRef50_A0A4U5TZD8
30818,-0.4681290155104057,42.69879583359939,5.940265846252441,0.06969952625089233,-287.59391427689116,UniRef50_A0A2K5Z357
37788,0.020308034296595345,-10.965667672276307,4.0500284194946286,0.006007198052291732,-5903.9892022278555,UniRef50_A0A8S4MYE0
37431,-0.3089391146376087,40.21512169057594,4.808658409118652,0.06115252063797387,-1929.0223533418957,UniRef50_UPI00386384D7
37314,-0.480128102052848,43.40162485930178,5.802772331237793,0.07050972825213056,-488.85399546758435,UniRef50_A0A836ALZ7
37183,-0.1133098458973225,33.67126643895817,9.907968711853027,0.12454616356937309,3031.9014944006117,UniRef50_A0AAD8NDA7
36991,-0.485818171987785,43.6942675245326,5.8422754287719725,0.06861128382579545,-471.81493754539133,UniRef50_A0A1V4K6M4
36805,0.10862926232848447,19.387903545714554,4.2838640213012695,0.04825431327265317,-2023.9598338753885,UniRef50_Q3ASY8
36798,-0.9438746671015543,28.178937170495495,11.999967765808105,0.009266807978694495,2067.4154210751244,UniRef50_A0A9Q1E504
36587,-0.3505452756443786,40.280906059527865,5.066082191467284,0.054527564435455214,-1487.0393936791666,UniRef50_UPI002E0F8250
36507,-0.48732845755608895,44.056053633549205,5.779070472717284,0.06998657791656394,-462.7611011763038,UniRef50_G5B0U1
36362,-0.48626588196468656,42.708790495570774,6.016827964782714,0.06957813101589572,-315.8488274388901,UniRef50_A0A8J6AGD6
29347,-0.474116604763679,40.66425154189191,6.122832679748535,0.07104644427028317,-198.6313219623903,UniRef50_A0A7J8JNF4
36057,-0.49900158083035556,44.025743406272404,5.977381706237793,0.06669994730565494,-365.1131931783184,UniRef50_A0AAV6RCK4
36026,-0.4852273358130226,43.74508493865418,5.751219367980957,0.06933881085882418,-477.10133904404574,UniRef50_G3HAC6
35111,-0.48982085386345586,43.441649340660554,5.963854026794434,0.06750021360827091,-368.3426187509722,UniRef50_A0AA88N602
34125,-0.4607472527472474,42.86358124541814,5.977836418151855,0.0695970695970696,-301.1360393747218,UniRef50_UPI0004D06000
35119,-0.06828782140721787,34.26593866567689,5.106665229797362,0.09712691135852387,-1339.6092777553213,UniRef50_UPI002227D1BD
34987,-0.6776174007489365,28.197697716292147,4.5361722946167,0.08957612827621689,-2448.588701452838,UniRef50_A0A7K3XY34
34937,-0.6751123450783693,29.254775166726127,4.528271675109862,0.09185104616881817,-2489.4136542468236,UniRef50_UPI00140BD930
34869,-0.05673520892483066,37.17974160428686,6.150683784484862,0.06280650434483354,-309.167686577106,UniRef50_UPI0031EFEB9F
34691,0.22764117494453373,43.367579487473094,11.418140602111816,0.0895044824306016,2966.5219269245526,UniRef50_A0A9Q1F0D4
121,-0.773553719008265,59.44462809917354,5.0386857986450195,0.11570247933884298,-7.117094416452357,UniRef50_A0A1B0DCW3
34580,-0.4964170040485772,43.96231781376314,5.985566520690917,0.06827646038172355,-343.4548223192078,UniRef50_A0A3N0YXI7
34219,-0.19188754785352283,20.033837634063413,4.45170955657959,0.08556649814430578,-1872.5566382680254,UniRef50_UPI00313C6175
33932,-0.6680183897206835,59.62060621243191,4.525941276550292,0.04865613580101379,-3337.6953890696823,UniRef50_UPI002A80B74D
33511,-0.31163796962191537,40.23993434991247,5.118260383605956,0.05123690728417534,-1220.2953772871692,UniRef50_UPI002E0D83B4
33329,-1.5843079600349164,39.13583155810004,6.66138210296631,0.011971556302319303,-63.88136712368214,UniRef50_A0A811LQK7
33271,-0.10883351867992502,41.36187190045153,5.157820320129393,0.06495145922875778,-1109.6351545509233,UniRef50_A0A9P1FFJ3
31704,-0.4665815039111716,40.75813115063965,6.181319999694824,0.06926570779712339,-211.4304419591017,UniRef50_A0A1S3PNJ9
28072,-0.47489669421486475,40.4479484895952,5.965388679504395,0.06814619549729267,-260.6452477328394,UniRef50_A0A9Y4TPT3
32738,-1.0632170566316088,43.15543557944758,4.9186418533325185,0.016738957786059015,-1999.3685084610552,UniRef50_A0AAE9F8D4
32449,-0.3692347992234132,40.31145366574965,5.041811943054199,0.05692008998736479,-1314.512478850952,UniRef50_UPI002E0FA83D
32326,-0.6199467920559634,60.6125279960463,4.376511573791503,0.047887149662810116,-4059.234990682415,UniRef50_UPI0035326AB8
32296,-0.4948538518701967,39.590238419615034,6.0410982131958,0.0690797621996532,-276.6586815065921,UniRef50_UPI002FD322DA
32278,-0.13060908358634565,19.251052109796625,4.612507057189941,0.08398909473945101,-1273.0700330296731,UniRef50_A0A212IW37
29757,-0.41733709715359957,37.68082904862427,6.047293663024903,0.0713781631212824,-257.70194249969427,UniRef50_A0A8U1F5X7
956,-0.4844142259414223,53.22416317991655,5.1921510696411115,0.05753138075313807,-35.59071166500266,UniRef50_A0A7R8YPT0
31963,-0.8049150580359051,56.94586177768497,5.205906105041502,0.040609454681976034,-1190.8224583478395,UniRef50_UPI0033901F0D
25893,-0.4638241995906088,41.51271270227205,6.045872688293457,0.07144788166685977,-207.15538178144016,UniRef50_A0A5N5PE48
31775,0.07755468135326783,40.227865617620594,6.322792243957521,0.05199055861526357,-249.45886316892302,UniRef50_A0A830HJR9
30927,-0.45873185242667286,38.923601383900795,5.945210838317871,0.06887185954020758,-316.7424955668662,UniRef50_A0A8K9UVL8
31756,0.26290464794057966,25.396662048114962,4.755570793151855,0.008470840156190956,-328.87768425218985,UniRef50_A0A8K1FDS2
31366,-0.4585952942676697,41.495483007073624,6.225370216369629,0.07004399668430786,-183.49944122594297,UniRef50_A0A9D3NYG7
25618,-0.4550511359200422,40.240624170503,6.179955863952636,0.0719806386134749,-162.23320077607923,UniRef50_A0A8T1TFB9
26886,-0.4692776909915801,39.84436063378455,6.238102149963378,0.07074313769247936,-142.08690642564625,UniRef50_A2ASS6-2
31085,-0.5889078333601705,25.248764355798397,4.5018415451049805,0.09383947241434776,-2054.510984105765,UniRef50_UPI001409E3B0
30731,-0.4690215092252032,42.31182258956363,6.143578910827636,0.06934365949692493,-225.7214215575509,UniRef50_UPI0007AD5978
30685,0.11762098745316406,42.46248851229897,7.436665916442871,0.054880234642333395,63.855268758829425,UniRef50_A0AB34JL72
30597,-0.6299964048763366,27.060337287968245,4.535206031799317,0.09301565512958786,-2004.0067294046744,UniRef50_A0A9E6MRK7
26534,-0.44112836360893953,40.40579595989788,6.237590599060058,0.07254842843144645,-147.700605870858,UniRef50_A0A9J8BCX4
30524,-0.44454199973790165,40.91077250687626,6.091059684753417,0.07158301664264186,-232.34777848045678,UniRef50_UPI002E0FA28E
30462,-0.6453417372464275,56.694611647301706,4.809056282043457,0.05281990676908936,-1768.5495834908156,UniRef50_UPI0030BA1637
30399,-0.09434191914207485,36.30189578604307,5.091830253601074,0.0972400407908155,-1164.8715498757488,UniRef50_UPI0022269D53
30301,-0.5825385300815388,25.723127289528215,4.504967689514161,0.09306623543777433,-1977.5009247848106,UniRef50_A0A7K3XWI8
30075,-0.27964422277636336,42.88523424771073,5.6347562789916985,0.059418121363258525,-466.0734909298867,UniRef50_UPI0031D39DC8
26268,-0.43865920511647455,38.35568790924134,6.073780632019043,0.0706182427287955,-206.6999337357247,UniRef50_A0A9Y6JL49
30019,-0.38519604250642425,42.82130950397715,5.716604423522949,0.06799027282720943,-590.3079721012914,UniRef50_UPI002E38018D
29949,-0.041497211926949246,36.18890346922886,5.336010551452636,0.09709840061437777,-969.152738440765,UniRef50_UPI002226AD31
29880,0.08707831325301588,67.27209906292195,9.55352153778076,0.15799866131191434,879.7244189408261,UniRef50_A0A812BEH1
26968,-0.45891426876296426,39.274167161077,6.0803739547729485,0.07063927617917531,-210.71524167483813,UniRef50_A0A9D3NX19
29662,-0.2183669341244399,37.76277054817355,5.187092399597167,0.05815521542714584,-962.3635655745279,UniRef50_A0A5N0V103
405,-0.6409876543209877,47.54666666666665,8.426420783996583,0.08148148148148149,3.34867417001643,UniRef50_A0A0L8IAM8
29510,-0.40742460182989815,41.300015587933245,5.486179161071777,0.058488647915960694,-663.9529841387484,UniRef50_A0A6N7YTZ9
27118,-0.4673316616269505,39.60282063573742,6.317449378967285,0.07061730216092632,-125.77622884325729,UniRef50_Q8WZ42-9
28558,-0.375530499334668,19.753027522936225,4.510537910461426,0.0853000910427901,-1601.4826774692433,UniRef50_A0AAE3DXS9
29282,-0.4689980192609712,42.79514616487572,6.064856910705566,0.06744757871730073,-256.09314206414683,UniRef50_A0AAD8YY21
29205,-0.5847697312104205,55.130855675399,4.518609046936036,0.05766135935627461,-2709.1577656272434,UniRef50_A0A9W2Z702
29202,0.10257516608451477,12.222798096019185,4.0500284194946286,0.04735976987877542,-1846.3085817382573,UniRef50_F6DA95
28967,-0.6476956536748953,51.36524942175415,4.707655525207519,0.0566506714537232,-1969.0804563380757,UniRef50_UPI0024AEA8A7
28837,0.47615563338769185,40.73152963206855,11.039517784118651,0.07521586850227138,1715.9617448352872,UniRef50_A0A8J1Z4Q2
28832,-0.8488693118757367,58.83900353773974,5.120874977111816,0.04172447280799112,-1161.3214173511333,UniRef50_A0AAV8W6P8
28671,-0.44970527710926333,39.23659830490403,5.982951927185058,0.06961738341878553,-264.3221599317735,UniRef50_A0AAV9R642
28670,-0.7840460411580431,54.04154028601442,5.248080635070799,0.045587722357865366,-954.0282003519751,UniRef50_UPI0029588047
28641,-0.33341712929016704,39.14348381690299,4.753922462463378,0.058098530079257006,-1591.1186788700816,UniRef50_UPI002E143BE7
28580,-0.6602974107767899,53.49909517144849,4.608983039855956,0.05059482155353394,-2411.04542410126,UniRef50_UPI0022E13C92
28516,-0.8199992986394018,52.126082199467426,5.157933998107908,0.040784121195118525,-1108.3628002677488,UniRef50_UPI000C2029BB
28452,-0.14062280331783789,35.45722023056159,5.813969612121583,0.060101223112610715,-425.22233745661924,UniRef50_UPI0031E7EAEF
28289,-0.36731591784793627,41.571543709565724,5.2687700271606435,0.061614054933012835,-816.6518842527853,UniRef50_A0A2A9FB46
